"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"3196",0.78772378516624,0.21227621483376,26.9377918243408,0.096473537385464,28.0974922180176,c(-92.825, 22.925),1,"0"
"3197",0.839514066496164,0.160485933503836,26.9391193389893,0.095553882420063,27.8923110961914,c(-93.025, 22.925),1,"0"
"3198",0.843989769820972,0.156010230179028,26.9412097930908,0.094940647482872,27.7647876739502,c(-93.175, 22.925),1,"0"
"3199",0.781329923273657,0.218670076726343,26.9394302368164,0.094537101686001,27.5102348327637,c(-93.375, 22.925),1,"0"
"3200",0.80306905370844,0.19693094629156,26.9394092559814,0.09410398453474,27.5471115112305,c(-93.525, 22.925),1,"0"
"3201",0.778132992327366,0.221867007672634,26.9410877227783,0.09408150613308,27.3657379150391,c(-93.725, 22.925),1,"0"
"3202",0.792838874680307,0.207161125319693,26.9400043487549,0.093815915286541,27.2751560211182,c(-93.925, 22.925),1,"0"
"3203",0.755754475703325,0.244245524296675,26.9421882629395,0.09379031509161,26.9265613555908,c(-94.075, 22.925),1,"0"
"3204",0.687979539641944,0.312020460358056,26.9416961669922,0.093877203762531,26.7412242889404,c(-94.275, 22.925),1,"0"
"3205",0.668158567774936,0.331841432225064,26.9354705810547,0.094321526587009,26.6987266540527,c(-94.425, 22.925),1,"0"
"3206",0.668158567774936,0.331841432225064,26.9175148010254,0.094996593892574,26.4695644378662,c(-94.625, 22.925),1,"0"
"3207",0.661764705882353,0.338235294117647,26.9053573608398,0.095897041261196,26.2745742797852,c(-94.825, 22.925),1,"0"
"3208",0.439897698209719,0.560102301790281,26.9006443023682,0.098418720066547,26.101583480835,c(-94.975, 22.925),1,"0"
"3209",0.370204603580563,0.629795396419437,26.9011287689209,0.100856877863407,25.9951686859131,c(-95.175, 22.925),1,"0"
"3210",0.358056265984655,0.641943734015345,26.9081993103027,0.10231376439333,25.992359161377,c(-95.375, 22.925),1,"0"
"3211",0.421355498721228,0.578644501278772,26.9115085601807,0.102390855550766,26.1931991577148,c(-95.525, 22.925),1,"0"
"3212",0.39386189258312,0.60613810741688,26.9029922485352,0.102828823029995,26.1776313781738,c(-95.725, 22.925),1,"0"
"3213",0.368925831202046,0.631074168797954,26.8870792388916,0.10285309702158,26.1814136505127,c(-95.875, 22.925),1,"0"
"3214",0.395780051150895,0.604219948849105,26.8606338500977,0.102459169924259,26.2652797698975,c(-96.075, 22.925),1,"0"
"3215",0.450127877237852,0.549872122762148,26.8337554931641,0.10144704580307,26.0582313537598,c(-96.275, 22.925),1,"0"
"3216",0.450127877237852,0.549872122762148,26.8153228759766,0.099942490458488,25.8225765228271,c(-96.425, 22.925),1,"0"
"3217",0.698209718670077,0.301790281329923,26.7872562408447,0.099356986582279,25.3448600769043,c(-96.625, 22.925),1,"0"
"3218",0.638746803069054,0.361253196930946,26.7736301422119,0.099134869873524,24.855354309082,c(-96.775, 22.925),1,"0"
"3219",0.693734015345269,0.306265984654731,26.7643756866455,0.101486101746559,24.1937980651855,c(-96.975, 22.925),1,"0"
"3220",0.508951406649616,0.491048593350384,26.7480583190918,0.130505591630936,22.9094619750977,c(-97.175, 22.925),1,"0"
"3221",0.573529411764706,0.426470588235294,26.6222591400146,0.164815753698349,20.0482368469238,c(-97.325, 22.925),1,"0"
"3222",0.656649616368286,0.343350383631714,26.1210765838623,0.328350424766541,16.133544921875,c(-97.525, 22.925),1,"0"
"3223",0.753196930946292,0.246803069053708,25.6090908050537,0.620170652866364,12.0197038650513,c(-97.725, 22.925),1,"0"
"3224",0.508951406649616,0.491048593350384,26.9488582611084,0.119085222482681,27.1221599578857,c(-89.725, 23.075),1,"0"
"3225",0.641304347826087,0.358695652173913,26.9403438568115,0.122199311852455,27.0008964538574,c(-89.575, 23.075),1,"0"
"3226",0.710358056265985,0.289641943734015,26.9208297729492,0.126671701669693,26.4804725646973,c(-89.375, 23.075),1,"0"
"3227",0.723145780051151,0.276854219948849,26.9108009338379,0.129142969846725,26.305061340332,c(-89.225, 23.075),1,"0"
"3228",0.718670076726343,0.281329923273657,26.9144096374512,0.127322912216187,26.4666137695312,c(-89.025, 23.075),1,"0"
"3229",0.653452685421995,0.346547314578005,26.9431285858154,0.123352013528347,25.6174373626709,c(-88.825, 23.075),1,"0"
"3230",0.429028132992327,0.570971867007673,26.9657707214355,0.12097442895174,25.0048503875732,c(-88.675, 23.075),1,"0"
"3231",0.44309462915601,0.55690537084399,26.9587364196777,0.118033528327942,25.0516452789307,c(-88.475, 23.075),1,"0"
"3232",0.420076726342711,0.579923273657289,26.9470176696777,0.116389378905296,24.105297088623,c(-88.325, 23.075),1,"0"
"3233",0.40537084398977,0.59462915601023,26.9350929260254,0.11670907586813,23.6797370910645,c(-88.125, 23.075),1,"0"
"3234",0.385549872122762,0.614450127877238,26.9431781768799,0.116667605936527,21.5664863586426,c(-87.925, 23.075),1,"0"
"3235",0.376598465473146,0.623401534526854,26.9773616790771,0.117308616638184,21.7498054504395,c(-87.775, 23.075),1,"0"
"3236",0.53772378516624,0.46227621483376,27.1072959899902,0.120597191154957,20.5944805145264,c(-87.575, 23.075),1,"0"
"3237",0.347186700767263,0.652813299232737,27.3608455657959,0.125443249940872,18.9043998718262,c(-87.375, 23.075),1,"0"
"3238",0.468670076726343,0.531329923273657,27.5091972351074,0.130187883973122,17.8332710266113,c(-87.225, 23.075),1,"0"
"3239",0.540281329923274,0.459718670076726,27.6862621307373,0.138764008879662,23.3240585327148,c(-87.025, 23.075),1,"0"
"3240",0.588235294117647,0.411764705882353,27.7957153320312,0.143501311540604,24.5835456848145,c(-86.875, 23.075),1,"0"
"3241",0.524296675191816,0.475703324808184,27.8825550079346,0.147030726075172,26.8214855194092,c(-86.675, 23.075),1,"0"
"3242",0.606777493606138,0.393222506393862,27.9077911376953,0.149779945611954,27.9530544281006,c(-86.475, 23.075),1,"0"
"3243",0.474424552429668,0.525575447570332,27.9090976715088,0.140396431088448,28.7038879394531,c(-86.325, 23.075),1,"0"
"3244",0.608695652173913,0.391304347826087,27.9090957641602,0.127934500575066,29.6651630401611,c(-86.125, 23.075),1,"0"
"3245",0.407289002557545,0.592710997442455,27.9153461456299,0.115271873772144,31.1361045837402,c(-85.925, 23.075),1,"0"
"3246",0.789641943734015,0.210358056265985,27.9211540222168,0.106708943843842,32.3842658996582,c(-85.775, 23.075),1,"0"
"3247",0.796035805626598,0.203964194373402,27.9170150756836,0.103514045476913,33.5575714111328,c(-85.575, 23.075),1,"0"
"3248",0.820332480818414,0.179667519181586,27.9102954864502,0.10332964360714,34.4328460693359,c(-85.425, 23.075),1,"0"
"3249",0.811381074168798,0.188618925831202,27.9021244049072,0.104938119649887,35.2760963439941,c(-85.225, 23.075),1,"0"
"3250",0.730179028132992,0.269820971867008,27.8919887542725,0.106109045445919,35.4271965026855,c(-85.025, 23.075),1,"0"
"3251",0.805626598465473,0.194373401534527,27.8849182128906,0.105415537953377,35.3506660461426,c(-84.875, 23.075),1,"0"
"3252",0.802429667519182,0.197570332480818,27.8837566375732,0.103865951299667,35.1372947692871,c(-84.675, 23.075),1,"0"
"3253",0.772378516624041,0.227621483375959,27.8893718719482,0.102595262229443,34.7282562255859,c(-84.525, 23.075),1,"0"
"3254",0.786445012787724,0.213554987212276,27.8987445831299,0.102765142917633,34.3659439086914,c(-84.325, 23.075),1,"0"
"3255",0.807544757033248,0.192455242966752,27.9076366424561,0.102998591959476,34.1707000732422,c(-84.125, 23.075),1,"0"
"3256",0.781969309462916,0.218030690537084,27.9128665924072,0.10279730707407,33.6489753723145,c(-83.975, 23.075),1,"0"
"3257",0.833120204603581,0.166879795396419,27.9230785369873,0.103046335279942,32.9726257324219,c(-83.775, 23.075),1,"0"
"3258",0.804987212276215,0.195012787723785,27.9234390258789,0.103752173483372,32.2487716674805,c(-83.575, 23.075),1,"0"
"3259",0.466112531969309,0.533887468030691,27.9062671661377,0.10391853004694,31.4617538452148,c(-83.425, 23.075),1,"0"
"3260",0.758312020460358,0.241687979539642,27.8613719940186,0.105595827102661,31.9580554962158,c(-83.225, 23.075),1,"0"
"3261",0.320332480818414,0.679667519181586,27.8424453735352,0.115130104124546,28.5101089477539,c(-83.075, 23.075),1,"0"
"3262",0.783248081841432,0.216751918158568,27.7412757873535,0.129698976874352,28.0283470153809,c(-82.875, 23.075),1,"0"
"3263",0.608695652173913,0.391304347826087,27.7324466705322,0.135197401046753,30.2145042419434,c(-82.675, 23.075),1,"0"
"3264",0.520460358056266,0.479539641943734,27.7260112762451,0.140904903411865,28.3715076446533,c(-82.525, 23.075),1,"0"
"3265",0.777493606138107,0.222506393861893,27.3178253173828,0.155739307403564,7.01925754547119,c(-80.875, 23.075),1,"0"
"3266",0.531969309462916,0.468030690537084,26.9508304595947,0.112199664115906,27.3561344146729,c(-89.925, 23.075),1,"0"
"3267",0.563299232736573,0.436700767263427,26.9483604431152,0.108520209789276,27.3998947143555,c(-90.125, 23.075),1,"0"
"3268",0.498721227621483,0.501278772378517,26.9439792633057,0.10377225279808,27.4108047485352,c(-90.275, 23.075),1,"0"
"3269",0.567774936061381,0.432225063938619,26.9307518005371,0.10074395686388,27.5177726745605,c(-90.475, 23.075),1,"0"
"3270",0.624680306905371,0.375319693094629,26.9185199737549,0.099034130573273,27.5279541015625,c(-90.675, 23.075),1,"0"
"3271",0.638746803069054,0.361253196930946,26.9083061218262,0.098868630826473,27.5961246490479,c(-90.825, 23.075),1,"0"
"3272",0.703324808184143,0.296675191815857,26.9018497467041,0.098142676055431,27.9263820648193,c(-91.025, 23.075),1,"0"
"3273",0.649616368286445,0.350383631713555,26.9023342132568,0.098597072064877,28.1882591247559,c(-91.175, 23.075),1,"0"
"3274",0.625959079283887,0.374040920716113,26.9061870574951,0.099070027470589,28.3315505981445,c(-91.375, 23.075),1,"0"
"3275",0.657928388746803,0.342071611253197,26.9098491668701,0.098871096968651,28.394718170166,c(-91.575, 23.075),1,"0"
"3276",0.632992327365729,0.367007672634271,26.9140625,0.098597168922424,28.2864933013916,c(-91.725, 23.075),1,"0"
"3277",0.719948849104859,0.280051150895141,26.9155559539795,0.09860598295927,28.4722995758057,c(-91.925, 23.075),1,"0"
"3278",0.718670076726343,0.281329923273657,26.9090576171875,0.098543286323547,28.4531116485596,c(-92.125, 23.075),1,"0"
"3279",0.793478260869565,0.206521739130435,26.9072074890137,0.098192065954208,28.8032093048096,c(-92.275, 23.075),1,"0"
"3280",0.833759590792839,0.166240409207161,26.910436630249,0.097781635820866,28.7985420227051,c(-92.475, 23.075),1,"0"
"3281",0.837595907928389,0.162404092071611,26.9126663208008,0.097624585032463,28.8256034851074,c(-92.625, 23.075),1,"0"
"3282",0.853580562659846,0.146419437340153,26.9179649353027,0.097006693482399,28.7879772186279,c(-92.825, 23.075),1,"0"
"3283",0.876598465473146,0.123401534526854,26.9224987030029,0.0961704403162,28.4748096466064,c(-93.025, 23.075),1,"0"
"3284",0.807544757033248,0.192455242966752,26.9225807189941,0.095518514513969,28.266918182373,c(-93.175, 23.075),1,"0"
"3285",0.849744245524297,0.150255754475703,26.919792175293,0.095195643603802,27.8765316009521,c(-93.375, 23.075),1,"0"
"3286",0.842071611253197,0.157928388746803,26.921314239502,0.095027700066566,27.879919052124,c(-93.575, 23.075),1,"0"
"3287",0.877877237851662,0.122122762148338,26.9217910766602,0.09476175904274,27.7448921203613,c(-93.725, 23.075),1,"0"
"3288",0.81074168797954,0.18925831202046,26.917932510376,0.094837635755539,27.5567207336426,c(-93.925, 23.075),1,"0"
"3289",0.788363171355499,0.211636828644501,26.9161701202393,0.094878643751144,27.4904022216797,c(-94.075, 23.075),1,"0"
"3290",0.780690537084399,0.219309462915601,26.9148502349854,0.095136441290379,27.4054489135742,c(-94.275, 23.075),1,"0"
"3291",0.754475703324808,0.245524296675192,26.9014873504639,0.095340840518475,27.159122467041,c(-94.475, 23.075),1,"0"
"3292",0.654731457800512,0.345268542199488,26.891077041626,0.096245110034943,27.0101776123047,c(-94.625, 23.075),1,"0"
"3293",0.439897698209719,0.560102301790281,26.8821258544922,0.097927786409855,26.652229309082,c(-94.825, 23.075),1,"0"
"3294",0.377237851662404,0.622762148337596,26.8715076446533,0.10001153498888,26.4375171661377,c(-94.975, 23.075),1,"0"
"3295",0.364450127877238,0.635549872122762,26.8721618652344,0.103386886417866,26.4686183929443,c(-95.175, 23.075),1,"0"
"3296",0.502557544757033,0.497442455242967,26.8819351196289,0.104528747498989,26.3544063568115,c(-95.375, 23.075),1,"0"
"3297",0.497442455242967,0.502557544757033,26.8859100341797,0.105047911405563,26.3597831726074,c(-95.525, 23.075),1,"0"
"3298",0.476342710997442,0.523657289002558,26.8802433013916,0.10443077236414,26.550817489624,c(-95.725, 23.075),1,"0"
"3299",0.448849104859335,0.551150895140665,26.8614883422852,0.10455122590065,26.6951904296875,c(-95.925, 23.075),1,"0"
"3300",0.572890025575448,0.427109974424552,26.8371410369873,0.104269184172153,26.4291400909424,c(-96.075, 23.075),1,"0"
"3301",0.534526854219949,0.465473145780051,26.8094272613525,0.103425316512585,26.182222366333,c(-96.275, 23.075),1,"0"
"3302",0.682864450127877,0.317135549872123,26.7911529541016,0.101653896272182,26.143087387085,c(-96.425, 23.075),1,"0"
"3303",0.656010230179028,0.343989769820972,26.7637348175049,0.100666351616383,25.7630176544189,c(-96.625, 23.075),1,"0"
"3304",0.684143222506394,0.315856777493606,26.7505397796631,0.100558906793594,25.2756252288818,c(-96.825, 23.075),1,"0"
"3305",0.641943734015345,0.358056265984655,26.7427024841309,0.102327689528465,24.6086158752441,c(-96.975, 23.075),1,"0"
"3306",0.624680306905371,0.375319693094629,26.713680267334,0.132346972823143,23.3503608703613,c(-97.175, 23.075),1,"0"
"3307",0.214833759590793,0.785166240409207,26.49267578125,0.203627556562424,19.5594711303711,c(-97.375, 23.075),1,"1"
"3308",0.5153452685422,0.4846547314578,26.0868358612061,0.292933255434036,16.6399021148682,c(-97.525, 23.075),1,"0"
"3309",0.682225063938619,0.317774936061381,25.5716094970703,0.553246319293976,12.8713970184326,c(-97.725, 23.075),1,"0"
"3310",0.582480818414322,0.417519181585678,26.9337673187256,0.105073302984238,27.1970729827881,c(-89.725, 23.275),1,"0"
"3311",0.563299232736573,0.436700767263427,26.9399318695068,0.109377481043339,27.2790279388428,c(-89.575, 23.275),1,"0"
"3312",0.468670076726343,0.531329923273657,26.941104888916,0.113819010555744,27.1830291748047,c(-89.375, 23.275),1,"0"
"3313",0.345907928388747,0.654092071611253,26.9477577209473,0.116689689457417,26.8946685791016,c(-89.225, 23.275),1,"0"
"3314",0.494884910485934,0.505115089514066,26.9773044586182,0.119802266359329,27.4324245452881,c(-89.025, 23.275),1,"0"
"3315",0.480818414322251,0.519181585677749,27.0069351196289,0.113108918070793,26.0646839141846,c(-88.825, 23.275),1,"0"
"3316",0.790281329923274,0.209718670076726,27.0218639373779,0.111290119588375,24.3139629364014,c(-88.675, 23.275),1,"0"
"3317",0.600383631713555,0.399616368286445,27.0229473114014,0.106711402535439,25.7227230072021,c(-88.475, 23.275),1,"0"
"3318",0.674552429667519,0.325447570332481,27.0252094268799,0.105311214923859,25.1066799163818,c(-88.325, 23.275),1,"0"
"3319",0.771739130434783,0.228260869565217,27.0374641418457,0.106296963989735,23.8578300476074,c(-88.125, 23.275),1,"0"
"3320",0.613171355498721,0.386828644501279,27.0598030090332,0.107193551957607,22.8632526397705,c(-87.925, 23.275),1,"0"
"3321",0.618286445012788,0.381713554987212,27.0900344848633,0.108918875455856,22.2802696228027,c(-87.775, 23.275),1,"0"
"3322",0.60230179028133,0.39769820971867,27.2129936218262,0.114464402198792,21.4030284881592,c(-87.575, 23.275),1,"0"
"3323",0.456521739130435,0.543478260869565,27.4324359893799,0.120821088552475,19.1839733123779,c(-87.375, 23.275),1,"0"
"3324",0.315217391304348,0.684782608695652,27.5738296508789,0.12604720890522,19.7326602935791,c(-87.225, 23.275),1,"0"
"3325",0.51150895140665,0.48849104859335,27.7636470794678,0.13742196559906,25.1436595916748,c(-87.025, 23.275),1,"0"
"3326",0.508312020460358,0.491687979539642,27.8464469909668,0.138914600014687,26.1320133209229,c(-86.875, 23.275),1,"0"
"3327",0.492966751918159,0.507033248081841,27.8876171112061,0.140277341008186,27.749719619751,c(-86.675, 23.275),1,"0"
"3328",0.473785166240409,0.526214833759591,27.885196685791,0.139505043625832,28.7006511688232,c(-86.475, 23.275),1,"0"
"3329",0.524296675191816,0.475703324808184,27.8723316192627,0.130908071994781,29.1789646148682,c(-86.325, 23.275),1,"0"
"3330",0.583759590792839,0.416240409207161,27.8737678527832,0.122949607670307,30.4101123809814,c(-86.125, 23.275),1,"0"
"3331",0.713554987212276,0.286445012787724,27.8836345672607,0.113955922424793,32.1981964111328,c(-85.925, 23.275),1,"0"
"3332",0.741687979539642,0.258312020460358,27.8936576843262,0.108295120298862,33.1446800231934,c(-85.775, 23.275),1,"0"
"3333",0.710997442455243,0.289002557544757,27.9018135070801,0.106079384684563,34.392017364502,c(-85.575, 23.275),1,"0"
"3334",0.796675191815857,0.203324808184143,27.9012584686279,0.105639308691025,35.4902992248535,c(-85.425, 23.275),1,"0"
"3335",0.715473145780051,0.284526854219949,27.8923797607422,0.106344506144524,36.158073425293,c(-85.225, 23.275),1,"0"
"3336",0.799872122762148,0.200127877237852,27.8717956542969,0.105404682457447,36.0378913879395,c(-85.025, 23.275),1,"0"
"3337",0.832480818414322,0.167519181585678,27.8590888977051,0.104451358318329,35.8285102844238,c(-84.875, 23.275),1,"0"
"3338",0.836317135549872,0.163682864450128,27.8474311828613,0.103141851723194,35.5504989624023,c(-84.675, 23.275),1,"0"
"3339",0.822250639386189,0.177749360613811,27.844202041626,0.102841153740883,34.8716011047363,c(-84.475, 23.275),1,"0"
"3340",0.832480818414322,0.167519181585678,27.8474712371826,0.103603981435299,34.599967956543,c(-84.325, 23.275),1,"0"
"3341",0.837595907928389,0.162404092071611,27.8630886077881,0.104047857224941,34.3634376525879,c(-84.125, 23.275),1,"0"
"3342",0.728900255754476,0.271099744245524,27.8741340637207,0.104323916137218,34.0681838989258,c(-83.975, 23.275),1,"0"
"3343",0.7653452685422,0.234654731457801,27.8894214630127,0.104822747409344,33.4199256896973,c(-83.775, 23.275),1,"0"
"3344",0.815217391304348,0.184782608695652,27.8972911834717,0.10504288226366,32.9970169067383,c(-83.575, 23.275),1,"0"
"3345",0.815217391304348,0.184782608695652,27.8985538482666,0.105021417140961,32.6069297790527,c(-83.425, 23.275),1,"0"
"3346",0.815856777493606,0.184143222506394,27.8958511352539,0.104683503508568,32.7606773376465,c(-83.225, 23.275),1,"0"
"3347",0.816496163682864,0.183503836317136,27.8905811309814,0.104717619717121,32.8942451477051,c(-83.025, 23.275),1,"0"
