"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"3108",0.437979539641944,0.562020460358056,28.7759304046631,0.114669489840257,28.2744560241699,c(-91.375, 22.725),1,"0"
"3109",0.487212276214834,0.512787723785166,28.7791957855225,0.112886076176939,28.4436016082764,c(-91.575, 22.725),1,"0"
"3110",0.485294117647059,0.514705882352941,28.7791271209717,0.110068978494822,28.3727340698242,c(-91.725, 22.725),1,"0"
"3111",0.469309462915601,0.530690537084399,28.7905216217041,0.109667245143888,28.16774559021,c(-91.925, 22.725),1,"0"
"3112",0.475703324808184,0.524296675191816,28.7961883544922,0.108948664508916,28.1161289215088,c(-92.075, 22.725),1,"0"
"3113",0.494245524296675,0.505754475703325,28.8090324401855,0.107590771386431,28.4595832824707,c(-92.275, 22.725),1,"0"
"3114",0.508951406649616,0.491048593350384,28.8163661956787,0.106750182860384,28.5912914276123,c(-92.475, 22.725),1,"0"
"3115",0.51150895140665,0.48849104859335,28.8212985992432,0.106191014831271,28.7366237640381,c(-92.625, 22.725),1,"0"
"3116",0.518542199488491,0.481457800511509,28.8252220153809,0.10534076477107,28.6748104095459,c(-92.825, 22.725),1,"0"
"3117",0.506393861892583,0.493606138107417,28.8359718322754,0.104003120762575,28.5384464263916,c(-92.975, 22.725),1,"0"
"3118",0.443734015345269,0.556265984654731,28.8466987609863,0.102477519486136,28.2892208099365,c(-93.175, 22.725),1,"0"
"3119",0.468670076726343,0.531329923273657,28.8535175323486,0.101261236586929,28.3401527404785,c(-93.375, 22.725),1,"0"
"3120",0.452685421994885,0.547314578005115,28.8560009002686,0.100484191791941,28.3133735656738,c(-93.525, 22.725),1,"0"
"3121",0.406649616368286,0.593350383631714,28.8611812591553,0.099459673934423,28.3063049316406,c(-93.725, 22.725),1,"0"
"3122",0.400895140664962,0.599104859335038,28.870153427124,0.098507798897827,28.1182117462158,c(-93.925, 22.725),1,"0"
"3123",0.449488491048593,0.550511508951407,28.8772010803223,0.097814745473609,27.800802230835,c(-94.075, 22.725),1,"0"
"3124",0.466112531969309,0.533887468030691,28.8775100708008,0.09677953917457,27.6444072723389,c(-94.275, 22.725),1,"0"
"3125",0.460997442455243,0.539002557544757,28.8685970306396,0.097011494518872,27.5711193084717,c(-94.425, 22.725),1,"0"
"3126",0.459079283887468,0.540920716112532,28.8515777587891,0.096957910143167,27.2941646575928,c(-94.625, 22.725),1,"0"
"3127",0.459718670076726,0.540281329923274,28.8351669311523,0.097213401188734,26.8524627685547,c(-94.825, 22.725),1,"0"
"3128",0.459718670076726,0.540281329923274,28.8346500396729,0.097461809384492,26.8488616943359,c(-94.975, 22.725),1,"0"
"3129",0.453324808184143,0.546675191815857,28.836067199707,0.098244878704731,26.7998790740967,c(-95.175, 22.725),1,"0"
"3130",0.460358056265985,0.539641943734015,28.8349266052246,0.097980732690147,26.9274501800537,c(-95.325, 22.725),1,"0"
"3131",0.46227621483376,0.53772378516624,28.8305397033691,0.099088500916118,26.9014911651611,c(-95.525, 22.725),1,"0"
"3132",0.457800511508951,0.542199488491049,28.8291683197021,0.099370332065856,26.8572597503662,c(-95.725, 22.725),1,"0"
"3133",0.46227621483376,0.53772378516624,28.8263759613037,0.098624824852136,26.9463367462158,c(-95.875, 22.725),1,"0"
"3134",0.459079283887468,0.540920716112532,28.8161849975586,0.09728223898158,27.1632347106934,c(-96.075, 22.725),1,"0"
"3135",0.50383631713555,0.49616368286445,28.8078308105469,0.095259083574567,27.2078304290771,c(-96.225, 22.725),1,"0"
"3136",0.514066496163683,0.485933503836317,28.798318862915,0.093124819679604,26.8794269561768,c(-96.425, 22.725),1,"0"
"3137",0.530690537084399,0.469309462915601,28.7833461761475,0.09195903792673,26.5002250671387,c(-96.625, 22.725),1,"0"
"3138",0.50383631713555,0.49616368286445,28.7835540771484,0.09247517719539,26.0500030517578,c(-96.775, 22.725),1,"0"
"3139",0.521099744245524,0.478900255754476,28.7882347106934,0.093454671809911,25.4533672332764,c(-96.975, 22.725),1,"0"
"3140",0.53772378516624,0.46227621483376,28.7871398925781,0.116693379622581,24.4396305084229,c(-97.175, 22.725),1,"0"
"3141",0.578644501278772,0.421355498721228,28.6907176971436,0.147281067616807,21.8780078887939,c(-97.325, 22.725),1,"0"
"3142",0.484015345268542,0.515984654731458,28.2505168914795,0.298321816803918,18.3086280822754,c(-97.525, 22.725),1,"0"
"3143",0.505754475703325,0.494245524296675,27.8707866668701,0.91674709449998,16.0301494598389,c(-97.675, 22.725),1,"0"
"3144",0.596547314578005,0.403452685421995,28.7306327819824,0.13524830301301,26.0685844421387,c(-89.725, 22.925),1,"0"
"3145",0.575447570332481,0.424552429667519,28.7100296020508,0.139927737877178,25.7441062927246,c(-89.575, 22.925),1,"0"
"3146",0.59462915601023,0.40537084398977,28.6751174926758,0.143010329260157,25.2539005279541,c(-89.375, 22.925),1,"0"
"3147",0.597186700767263,0.402813299232737,28.649751663208,0.144277982467449,24.8189945220947,c(-89.225, 22.925),1,"0"
"3148",0.597186700767263,0.402813299232737,28.6211528778076,0.145144169379552,24.6630592346191,c(-89.025, 22.925),1,"0"
"3149",0.578644501278772,0.421355498721228,28.6267642974854,0.140047688376539,24.5866184234619,c(-88.825, 22.925),1,"0"
"3150",0.596547314578005,0.403452685421995,28.6394462585449,0.137189077733892,24.3397464752197,c(-88.675, 22.925),1,"0"
"3151",0.504475703324808,0.495524296675192,28.6507415771484,0.132164587347975,20.6032524108887,c(-88.475, 22.925),1,"0"
"3152",0.494245524296675,0.505754475703325,28.6465682983398,0.131949336909578,22.5228672027588,c(-88.325, 22.925),1,"0"
"3153",0.498081841432225,0.501918158567775,28.6056327819824,0.130687743350182,21.4506034851074,c(-88.125, 22.925),1,"0"
"3154",0.580562659846547,0.419437340153453,28.6021461486816,0.129872048796242,19.5494575500488,c(-87.925, 22.925),1,"0"
"3155",0.503196930946292,0.496803069053708,28.6273765563965,0.129942332894654,20.0543556213379,c(-87.775, 22.925),1,"0"
"3156",0.635549872122762,0.364450127877238,28.7444190979004,0.131117460314984,17.6862030029297,c(-87.575, 22.925),1,"0"
"3157",0.66304347826087,0.33695652173913,28.9415988922119,0.132548932809669,17.3822231292725,c(-87.425, 22.925),1,"0"
"3158",0.683503836317136,0.316496163682864,29.1529445648193,0.138754206378532,17.4413681030273,c(-87.225, 22.925),1,"0"
"3159",0.657928388746803,0.342071611253197,29.3472175598145,0.148658451373363,20.2622299194336,c(-87.025, 22.925),1,"0"
"3160",0.650255754475703,0.349744245524297,29.4693050384521,0.153443136709481,22.1331539154053,c(-86.875, 22.925),1,"0"
"3161",0.64002557544757,0.35997442455243,29.6163482666016,0.159367557705559,24.9492874145508,c(-86.675, 22.925),1,"0"
"3162",0.657289002557545,0.342710997442455,29.6771144866943,0.161865236765488,26.0127563476562,c(-86.475, 22.925),1,"0"
"3163",0.611892583120205,0.388107416879795,29.7033061981201,0.153759959960894,27.1127586364746,c(-86.325, 22.925),1,"0"
"3164",0.579283887468031,0.420716112531969,29.7197608947754,0.139174353205877,28.7977924346924,c(-86.125, 22.925),1,"0"
"3165",0.645140664961637,0.354859335038363,29.7397727966309,0.126318505922636,29.625804901123,c(-85.975, 22.925),1,"0"
"3166",0.629795396419437,0.370204603580563,29.7664737701416,0.115869624880088,31.1741218566895,c(-85.775, 22.925),1,"0"
"3167",0.764705882352941,0.235294117647059,29.7787246704102,0.112265125891645,32.9747543334961,c(-85.575, 22.925),1,"0"
"3168",0.683503836317136,0.316496163682864,29.7762813568115,0.112496807696668,33.9849395751953,c(-85.425, 22.925),1,"0"
"3169",0.711636828644501,0.288363171355499,29.7833213806152,0.116470769676673,34.5485801696777,c(-85.225, 22.925),1,"0"
"3170",0.709718670076726,0.290281329923274,29.7954750061035,0.118820758208207,34.8812294006348,c(-85.075, 22.925),1,"0"
"3171",0.710358056265985,0.289641943734015,29.8135738372803,0.120031245345754,35.0830154418945,c(-84.875, 22.925),1,"0"
"3172",0.710358056265985,0.289641943734015,29.8287086486816,0.119794487245476,34.8916320800781,c(-84.675, 22.925),1,"0"
"3173",0.709718670076726,0.290281329923274,29.8366222381592,0.118937872350542,34.4652404785156,c(-84.525, 22.925),1,"0"
"3174",0.709079283887468,0.290920716112532,29.8463325500488,0.119132305773327,34.1796112060547,c(-84.325, 22.925),1,"0"
"3175",0.730179028132992,0.269820971867008,29.844596862793,0.119387499048608,33.1217231750488,c(-84.125, 22.925),1,"0"
"3176",0.602941176470588,0.397058823529412,29.8391265869141,0.119546298549727,31.4216594696045,c(-83.975, 22.925),1,"0"
"3177",0.529411764705882,0.470588235294118,29.806697845459,0.121908402661248,30.1056900024414,c(-83.775, 22.925),1,"0"
"3178",0.652813299232737,0.347186700767263,29.7364692687988,0.123291312970725,25.2195320129395,c(-83.625, 22.925),1,"0"
"3179",0.677749360613811,0.322250639386189,29.6486530303955,0.12486962285973,18.1385231018066,c(-83.425, 22.925),1,"0"
"3180",0.615089514066496,0.384910485933504,28.7422161102295,0.129843968534122,26.6206741333008,c(-89.925, 22.925),1,"0"
"3181",0.650255754475703,0.349744245524297,28.7509441375732,0.123755547643746,26.9017181396484,c(-90.125, 22.925),1,"0"
"3182",0.531969309462916,0.468030690537084,28.7549018859863,0.119376151393022,27.2130680084229,c(-90.275, 22.925),1,"0"
"3183",0.480818414322251,0.519181585677749,28.7514972686768,0.113677141059856,27.4821319580078,c(-90.475, 22.925),1,"0"
"3184",0.525575447570332,0.474424552429668,28.743257522583,0.111854549105509,27.6165714263916,c(-90.675, 22.925),1,"0"
"3185",0.524296675191816,0.475703324808184,28.7368869781494,0.111307297759213,27.6991958618164,c(-90.825, 22.925),1,"0"
"3186",0.508951406649616,0.491048593350384,28.7353973388672,0.110671827496487,27.8243942260742,c(-91.025, 22.925),1,"0"
"3187",0.471227621483376,0.528772378516624,28.7433528900146,0.110851466230035,28.0049896240234,c(-91.175, 22.925),1,"0"
"3188",0.481457800511509,0.518542199488491,28.7505970001221,0.110753104871824,28.3383445739746,c(-91.375, 22.925),1,"0"
"3189",0.527493606138107,0.472506393861893,28.7544918060303,0.110235520106995,28.6636791229248,c(-91.575, 22.925),1,"0"
"3190",0.519820971867008,0.480179028132992,28.7596492767334,0.110134811925821,28.5888710021973,c(-91.725, 22.925),1,"0"
"3191",0.521739130434783,0.478260869565217,28.7683391571045,0.110055642961122,28.6509132385254,c(-91.925, 22.925),1,"0"
"3192",0.544757033248082,0.455242966751918,28.7700824737549,0.109756634653418,28.7956275939941,c(-92.075, 22.925),1,"0"
"3193",0.546675191815857,0.453324808184143,28.7789554595947,0.109068734309699,29.1745777130127,c(-92.275, 22.925),1,"0"
"3194",0.548593350383632,0.451406649616368,28.7886276245117,0.108207473920228,29.1658039093018,c(-92.475, 22.925),1,"0"
"3195",0.539002557544757,0.460997442455243,28.7927989959717,0.107809640890627,29.1655864715576,c(-92.625, 22.925),1,"0"
"3196",0.528132992327366,0.471867007672634,28.8028182983398,0.107247694364855,29.0247631072998,c(-92.825, 22.925),1,"0"
"3197",0.529411764705882,0.470588235294118,28.8150520324707,0.106428834468837,28.7940349578857,c(-93.025, 22.925),1,"0"
"3198",0.519181585677749,0.480818414322251,28.8243675231934,0.105033915631161,28.683614730835,c(-93.175, 22.925),1,"0"
"3199",0.485294117647059,0.514705882352941,28.8265590667725,0.103457203541786,28.43337059021,c(-93.375, 22.925),1,"0"
"3200",0.5,0.5,28.828254699707,0.102904846231984,28.4789543151855,c(-93.525, 22.925),1,"0"
"3201",0.441815856777494,0.558184143222506,28.8320713043213,0.103230399177021,28.2538528442383,c(-93.725, 22.925),1,"0"
"3202",0.437340153452685,0.562659846547315,28.834493637085,0.103003460657058,28.230899810791,c(-93.925, 22.925),1,"0"
"3203",0.467391304347826,0.532608695652174,28.8386249542236,0.102599900073407,27.9143943786621,c(-94.075, 22.925),1,"0"
"3204",0.515984654731458,0.484015345268542,28.8390407562256,0.101542263478335,27.7249011993408,c(-94.275, 22.925),1,"0"
"3205",0.505754475703325,0.494245524296675,28.8322906494141,0.100725323758193,27.6629219055176,c(-94.425, 22.925),1,"0"
"3206",0.492966751918159,0.507033248081841,28.8148040771484,0.101144778922364,27.3767356872559,c(-94.625, 22.925),1,"0"
"3207",0.495524296675192,0.504475703324808,28.8040981292725,0.102363761045678,27.1377143859863,c(-94.825, 22.925),1,"0"
"3208",0.500639386189258,0.499360613810742,28.8022785186768,0.104815142217521,27.0172901153564,c(-94.975, 22.925),1,"0"
"3209",0.503196930946292,0.496803069053708,28.8045024871826,0.105947021952101,26.9624462127686,c(-95.175, 22.925),1,"0"
"3210",0.502557544757033,0.497442455242967,28.8129787445068,0.106081377089323,26.9956359863281,c(-95.375, 22.925),1,"0"
"3211",0.499360613810742,0.500639386189258,28.8172359466553,0.106014268300891,27.1801280975342,c(-95.525, 22.925),1,"0"
"3212",0.494884910485934,0.505115089514066,28.8141059875488,0.106503110856196,27.1389808654785,c(-95.725, 22.925),1,"0"
"3213",0.491048593350384,0.508951406649616,28.8032169342041,0.105904191010814,27.1501998901367,c(-95.875, 22.925),1,"0"
"3214",0.498081841432225,0.501918158567775,28.788402557373,0.105149612548261,27.2893657684326,c(-96.075, 22.925),1,"0"
"3215",0.4923273657289,0.5076726342711,28.7756652832031,0.103022380856569,27.1095218658447,c(-96.275, 22.925),1,"0"
"3216",0.473145780051151,0.526854219948849,28.7683010101318,0.100163954381134,26.9972438812256,c(-96.425, 22.925),1,"0"
"3217",0.442455242966752,0.557544757033248,28.7496719360352,0.099301977449277,26.5871238708496,c(-96.625, 22.925),1,"0"
"3218",0.460358056265985,0.539641943734015,28.7470836639404,0.099626613563533,26.1391735076904,c(-96.775, 22.925),1,"0"
"3219",0.528772378516624,0.471227621483376,28.7614727020264,0.101986696402671,25.5662040710449,c(-96.975, 22.925),1,"0"
"3220",0.587595907928389,0.412404092071611,28.7654495239258,0.130787462840901,24.3098201751709,c(-97.175, 22.925),1,"0"
"3221",0.680306905370844,0.319693094629156,28.651538848877,0.163418119744591,21.4351806640625,c(-97.325, 22.925),1,"0"
"3222",0.599104859335038,0.400895140664962,28.1570377349854,0.327098197606088,17.4877834320068,c(-97.525, 22.925),1,"0"
"3223",0.466112531969309,0.533887468030691,27.6444778442383,0.618638756900827,13.3950681686401,c(-97.725, 22.925),1,"0"
"3224",0.506393861892583,0.493606138107417,28.7352142333984,0.130703583728469,26.5793285369873,c(-89.725, 23.075),1,"0"
"3225",0.579923273657289,0.420076726342711,28.7274570465088,0.134221739073493,26.3439445495605,c(-89.575, 23.075),1,"0"
"3226",0.574808184143223,0.425191815856778,28.7072696685791,0.138475885610462,25.723970413208,c(-89.375, 23.075),1,"0"
"3227",0.588235294117647,0.411764705882353,28.6964321136475,0.140455685678388,25.5654640197754,c(-89.225, 23.075),1,"0"
"3228",0.573529411764706,0.426470588235294,28.6997890472412,0.138537525467411,25.7785911560059,c(-89.025, 23.075),1,"0"
"3229",0.578644501278772,0.421355498721228,28.7295684814453,0.134747880614906,25.0875797271729,c(-88.825, 23.075),1,"0"
"3230",0.597826086956522,0.402173913043478,28.7544116973877,0.132539482444621,24.5764617919922,c(-88.675, 23.075),1,"0"
"3231",0.615089514066496,0.384910485933504,28.7480564117432,0.129788352927244,24.6705627441406,c(-88.475, 23.075),1,"0"
"3232",0.597186700767263,0.402813299232737,28.7339744567871,0.127582911991098,23.6900882720947,c(-88.325, 23.075),1,"0"
"3233",0.563938618925831,0.436061381074169,28.7148532867432,0.126944600594332,23.1222019195557,c(-88.125, 23.075),1,"0"
"3234",0.474424552429668,0.525575447570332,28.7162761688232,0.125958791659331,20.9074001312256,c(-87.925, 23.075),1,"0"
"3235",0.479539641943734,0.520460358056266,28.7458896636963,0.125941631361101,21.0102634429932,c(-87.775, 23.075),1,"0"
"3236",0.519820971867008,0.480179028132992,28.875675201416,0.129220969556484,19.8038082122803,c(-87.575, 23.075),1,"0"
"3237",0.654092071611253,0.345907928388747,29.1256561279297,0.133945530827975,18.0524578094482,c(-87.375, 23.075),1,"0"
"3238",0.701406649616368,0.298593350383632,29.2706146240234,0.138572868450669,16.9131717681885,c(-87.225, 23.075),1,"0"
"3239",0.629795396419437,0.370204603580563,29.4367027282715,0.14768347656914,22.2323703765869,c(-87.025, 23.075),1,"0"
"3240",0.678388746803069,0.321611253196931,29.5431728363037,0.15290134690684,23.4244842529297,c(-86.875, 23.075),1,"0"
"3241",0.654731457800512,0.345268542199488,29.6331520080566,0.157093820648585,25.6596164703369,c(-86.675, 23.075),1,"0"
"3242",0.645780051150895,0.354219948849105,29.6634006500244,0.160416997065599,26.789794921875,c(-86.475, 23.075),1,"0"
"3243",0.627237851662404,0.372762148337596,29.6695423126221,0.150782040605889,27.6134452819824,c(-86.325, 23.075),1,"0"
"3244",0.569053708439898,0.430946291560102,29.6833076477051,0.138676417469,28.7214584350586,c(-86.125, 23.075),1,"0"
"3245",0.705242966751918,0.294757033248082,29.7151145935059,0.126345459942299,30.4850997924805,c(-85.925, 23.075),1,"0"
"3246",0.727621483375959,0.272378516624041,29.747091293335,0.118165035377781,31.9823131561279,c(-85.775, 23.075),1,"0"
"3247",0.707161125319693,0.292838874680307,29.758544921875,0.115640070870179,33.3018684387207,c(-85.575, 23.075),1,"0"
"3248",0.710358056265985,0.289641943734015,29.764196395874,0.115948119624419,34.3056793212891,c(-85.425, 23.075),1,"0"
"3249",0.715473145780051,0.284526854219949,29.7629737854004,0.117690121061338,35.1980781555176,c(-85.225, 23.075),1,"0"
"3250",0.710997442455243,0.289002557544757,29.7707901000977,0.119864684517718,35.4280471801758,c(-85.025, 23.075),1,"0"
"3251",0.710997442455243,0.289002557544757,29.774393081665,0.119934908755165,35.3774108886719,c(-84.875, 23.075),1,"0"
"3252",0.714194373401535,0.285805626598465,29.7873554229736,0.119381609221612,35.2577056884766,c(-84.675, 23.075),1,"0"
"3253",0.710997442455243,0.289002557544757,29.7944240570068,0.118524152744074,34.8287010192871,c(-84.525, 23.075),1,"0"
"3254",0.707800511508951,0.292199488491049,29.8076648712158,0.118914074206268,34.5924301147461,c(-84.325, 23.075),1,"0"
"3255",0.70843989769821,0.29156010230179,29.822639465332,0.119625751255978,34.5892295837402,c(-84.125, 23.075),1,"0"
"3256",0.707800511508951,0.292199488491049,29.8389892578125,0.120907420228175,34.2219390869141,c(-83.975, 23.075),1,"0"
"3257",0.74616368286445,0.25383631713555,29.8556442260742,0.123048245323357,33.7642211914062,c(-83.775, 23.075),1,"0"
"3258",0.741687979539642,0.258312020460358,29.861198425293,0.125174943508069,33.2481002807617,c(-83.575, 23.075),1,"0"
"3259",0.780051150895141,0.219948849104859,29.8444404602051,0.125490008069168,32.4692077636719,c(-83.425, 23.075),1,"0"
"3260",0.786445012787724,0.213554987212276,29.794942855835,0.125712065714783,32.6387634277344,c(-83.225, 23.075),1,"0"
