"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"4259",0.543478260869565,0.456521739130435,27.8853492736816,0.125581988090173,25.1115112304688,c(-88.275, 24.975),1,"0"
"4260",0.498081841432225,0.501918158567775,28.070837020874,0.124541327765023,25.1412715911865,c(-88.075, 24.975),1,"0"
"4261",0.70460358056266,0.29539641943734,28.2155609130859,0.124389170250778,25.7800750732422,c(-87.925, 24.975),1,"0"
"4262",0.604859335038363,0.395140664961637,28.3421077728271,0.123899421225919,26.836784362793,c(-87.725, 24.975),1,"0"
"4263",0.620204603580563,0.379795396419437,28.4062328338623,0.123508495827233,28.0886306762695,c(-87.525, 24.975),1,"0"
"4264",0.654731457800512,0.345268542199488,28.4109840393066,0.123492707569758,29.0123195648193,c(-87.375, 24.975),1,"0"
"4265",0.572250639386189,0.427749360613811,28.3958206176758,0.122523053441856,29.9611396789551,c(-87.175, 24.975),1,"0"
"4266",0.611892583120205,0.388107416879795,28.3718318939209,0.121069623415578,30.6930179595947,c(-86.975, 24.975),1,"0"
"4267",0.645780051150895,0.354219948849105,28.3587970733643,0.120488242397464,31.6744213104248,c(-86.825, 24.975),1,"0"
"4268",0.757033248081841,0.242966751918159,28.3584499359131,0.121280734498316,32.3954010009766,c(-86.625, 24.975),1,"0"
"4269",0.707800511508951,0.292199488491049,28.3740177154541,0.121579907428945,33.4268836975098,c(-86.425, 24.975),1,"0"
"4270",0.650895140664962,0.349104859335038,28.3908424377441,0.120547311076289,34.0147361755371,c(-86.275, 24.975),1,"0"
"4271",0.725703324808184,0.274296675191816,28.4094982147217,0.117614935575136,34.1959495544434,c(-86.075, 24.975),1,"0"
"4272",0.718030690537084,0.281969309462916,28.4104785919189,0.116076243611079,34.1237144470215,c(-85.875, 24.975),1,"0"
"4273",0.715473145780051,0.284526854219949,28.4050140380859,0.115315120788647,33.7449798583984,c(-85.725, 24.975),1,"0"
"4274",0.748721227621483,0.251278772378517,28.401517868042,0.115467411446395,32.6115798950195,c(-85.525, 24.975),1,"0"
"4275",0.61381074168798,0.38618925831202,28.397087097168,0.116314345320297,31.126745223999,c(-85.325, 24.975),1,"0"
"4276",0.532608695652174,0.467391304347826,28.3895320892334,0.115518138737849,30.2290630340576,c(-85.175, 24.975),1,"0"
"4277",0.528132992327366,0.471867007672634,28.3518447875977,0.115126205888724,28.99462890625,c(-84.975, 24.975),1,"0"
"4278",0.618925831202046,0.381074168797954,28.26487159729,0.113322161665842,27.1360664367676,c(-84.775, 24.975),1,"0"
"4279",0.588874680306905,0.411125319693095,28.1891708374023,0.112038653687099,26.0194931030273,c(-84.625, 24.975),1,"0"
"4280",0.464833759590793,0.535166240409207,28.0755596160889,0.111781423094842,24.9264354705811,c(-84.425, 24.975),1,"0"
"4281",0.529411764705882,0.470588235294118,27.9701099395752,0.111954449032802,24.408447265625,c(-84.225, 24.975),1,"0"
"4282",0.395140664961637,0.604859335038363,27.8855075836182,0.116267284542323,24.4282703399658,c(-84.075, 24.975),1,"0"
"4283",0.590153452685422,0.409846547314578,27.7933483123779,0.12594249059815,23.8695793151855,c(-83.875, 24.975),1,"0"
"4284",0.543478260869565,0.456521739130435,27.7276344299316,0.140397866180937,23.5655250549316,c(-83.675, 24.975),1,"0"
"4285",0.675831202046036,0.324168797953964,27.6421318054199,0.157618511202751,23.2971572875977,c(-83.525, 24.975),1,"0"
"4286",0.627877237851662,0.372122762148338,27.479808807373,0.16513783385244,22.8740406036377,c(-83.325, 24.975),1,"0"
"4287",0.56457800511509,0.43542199488491,27.3747787475586,0.167736788275521,22.1205425262451,c(-83.125, 24.975),1,"0"
"4288",0.643222506393862,0.356777493606138,27.3749771118164,0.169291767100098,21.4272346496582,c(-82.975, 24.975),1,"0"
"4289",0.59079283887468,0.40920716112532,27.3518257141113,0.167448198230718,20.1209487915039,c(-82.775, 24.975),1,"0"
"4290",0.698209718670077,0.301790281329923,27.317512512207,0.170316455427829,19.176420211792,c(-82.575, 24.975),1,"0"
"4291",0.739769820971867,0.260230179028133,27.2997016906738,0.172422820420152,18.1113758087158,c(-82.425, 24.975),1,"0"
"4292",0.739769820971867,0.260230179028133,27.2721977233887,0.182166756735634,17.0679912567139,c(-82.225, 24.975),1,"0"
"4293",0.283248081841432,0.716751918158568,27.3086032867432,0.189237820104201,15.8078470230103,c(-82.025, 24.975),1,"0"
"4294",0.19309462915601,0.80690537084399,27.3660888671875,0.187527720061,14.4118700027466,c(-81.875, 24.975),1,"1"
"4295",0.55690537084399,0.44309462915601,27.5161609649658,0.184776682008271,11.7451238632202,c(-81.675, 24.975),1,"0"
"4296",0.858695652173913,0.141304347826087,27.6774425506592,0.179476348341219,7.79176378250122,c(-81.475, 24.975),1,"0"
"4297",0.870843989769821,0.129156010230179,27.7705078125,0.178187428365662,6.91750860214233,c(-81.325, 24.975),1,"0"
"4298",0.867007672634271,0.132992327365729,27.8067035675049,0.177334098748938,6.77036428451538,c(-81.125, 24.975),1,"0"
"4299",0.862531969309463,0.137468030690537,27.8629913330078,0.175151466056634,6.70140218734741,c(-80.925, 24.975),1,"0"
"4300",0.864450127877238,0.135549872122762,27.9199085235596,0.164142884772007,6.64819622039795,c(-80.775, 24.975),1,"0"
"4301",0.55690537084399,0.44309462915601,27.4563369750977,0.135431260295412,27.6295051574707,c(-89.925, 24.975),1,"0"
"4302",0.566496163682864,0.433503836317136,27.4737567901611,0.135309933969835,28.324197769165,c(-90.125, 24.975),1,"0"
"4303",0.569053708439898,0.430946291560102,27.4987659454346,0.133698144036149,28.7555084228516,c(-90.325, 24.975),1,"0"
"4304",0.558823529411765,0.441176470588235,27.5089626312256,0.134681775363111,29.321439743042,c(-90.475, 24.975),1,"0"
"4305",0.531329923273657,0.468670076726343,27.5170059204102,0.135100266586263,29.8375854492188,c(-90.675, 24.975),1,"0"
"4306",0.540281329923274,0.459718670076726,27.5127258300781,0.135146017214147,30.1015167236328,c(-90.875, 24.975),1,"0"
"4307",0.611253196930946,0.388746803069054,27.5052337646484,0.134893020451971,30.190242767334,c(-91.025, 24.975),1,"0"
"4308",0.565856777493606,0.434143222506394,27.4900531768799,0.133353617892507,30.125171661377,c(-91.225, 24.975),1,"0"
"4309",0.573529411764706,0.426470588235294,27.4844856262207,0.132194278989377,29.9737739562988,c(-91.425, 24.975),1,"0"
"4310",0.540281329923274,0.459718670076726,27.4867172241211,0.131868822388211,29.8374652862549,c(-91.575, 24.975),1,"0"
"4311",0.578644501278772,0.421355498721228,27.4859428405762,0.132174925137706,29.586877822876,c(-91.775, 24.975),1,"0"
"4312",0.578644501278772,0.421355498721228,27.4708576202393,0.132368397105793,29.5513954162598,c(-91.975, 24.975),1,"0"
"4313",0.576726342710997,0.423273657289003,27.4535064697266,0.132358799653467,29.3116989135742,c(-92.125, 24.975),1,"0"
"4314",0.574168797953964,0.425831202046036,27.4194679260254,0.132303928308041,29.1876583099365,c(-92.325, 24.975),1,"0"
"4315",0.627877237851662,0.372122762148338,27.3912086486816,0.130151363331595,29.3124561309814,c(-92.525, 24.975),1,"0"
"4316",0.677749360613811,0.322250639386189,27.3708057403564,0.127978367740353,29.3128490447998,c(-92.675, 24.975),1,"0"
"4317",0.692455242966752,0.307544757033248,27.3454647064209,0.128014579152742,29.4332618713379,c(-92.875, 24.975),1,"0"
"4318",0.695012787723785,0.304987212276215,27.3405857086182,0.128015930228199,29.4312400817871,c(-93.075, 24.975),1,"0"
"4319",0.667519181585678,0.332480818414322,27.3444862365723,0.127282372726597,29.7217121124268,c(-93.225, 24.975),1,"0"
"4320",0.637468030690537,0.362531969309463,27.3608016967773,0.129203866613345,30.0203971862793,c(-93.425, 24.975),1,"0"
"4321",0.513427109974425,0.486572890025575,27.3716487884521,0.131390415816062,30.1153049468994,c(-93.625, 24.975),1,"0"
"4322",0.562020460358056,0.437979539641944,27.3798656463623,0.132225924653362,30.0279560089111,c(-93.775, 24.975),1,"0"
"4323",0.593989769820972,0.406010230179028,27.3886108398438,0.135678764473724,30.2134437561035,c(-93.975, 24.975),1,"0"
"4324",0.548593350383632,0.451406649616368,27.3946800231934,0.137721067362716,30.184175491333,c(-94.175, 24.975),1,"0"
"4325",0.578005115089514,0.421994884910486,27.396993637085,0.13759299936216,30.4209651947021,c(-94.325, 24.975),1,"0"
"4326",0.53772378516624,0.46227621483376,27.3994846343994,0.141214267577599,30.763786315918,c(-94.525, 24.975),1,"0"
"4327",0.567774936061381,0.432225063938619,27.4124031066895,0.142321488841899,30.8170280456543,c(-94.725, 24.975),1,"0"
"4328",0.531969309462916,0.468030690537084,27.4196834564209,0.141751317817202,30.587028503418,c(-94.875, 24.975),1,"0"
"4329",0.478900255754476,0.521099744245524,27.4271373748779,0.140864022380476,29.9921646118164,c(-95.075, 24.975),1,"0"
"4330",0.473785166240409,0.526214833759591,27.4233493804932,0.13931911766531,29.5063705444336,c(-95.275, 24.975),1,"0"
"4331",0.482736572890026,0.517263427109974,27.4032421112061,0.138111310932891,29.2727603912354,c(-95.425, 24.975),1,"0"
"4332",0.495524296675192,0.504475703324808,27.3655872344971,0.137324677529511,28.9493293762207,c(-95.625, 24.975),1,"0"
"4333",0.548593350383632,0.451406649616368,27.3331108093262,0.135556531944868,28.7944202423096,c(-95.825, 24.975),1,"0"
"4334",0.595907928388747,0.404092071611253,27.3092479705811,0.134823654809154,28.287353515625,c(-95.975, 24.975),1,"0"
"4335",0.535805626598465,0.464194373401535,27.284143447876,0.137616290777916,27.6391506195068,c(-96.175, 24.975),1,"0"
"4336",0.60613810741688,0.39386189258312,27.2466106414795,0.145796812010838,26.9210529327393,c(-96.375, 24.975),1,"0"
"4337",0.601662404092072,0.398337595907928,27.2002372741699,0.154744572672443,26.6178703308105,c(-96.525, 24.975),1,"0"
"4338",0.460997442455243,0.539002557544757,27.0029220581055,0.186829674216392,24.2272434234619,c(-96.725, 24.975),1,"0"
"4339",0.141304347826087,0.858695652173913,26.6453628540039,0.209509891541195,20.053316116333,c(-96.925, 24.975),1,"1"
"4340",0.304347826086957,0.695652173913043,26.1828727722168,0.215681023732476,17.3985252380371,c(-97.075, 24.975),1,"0"
"4341",0.477621483375959,0.522378516624041,25.759407043457,0.221745476158871,16.5465507507324,c(-97.275, 24.975),1,"0"
"4342",0.573529411764706,0.426470588235294,25.6635570526123,0.223623682554109,11.4105043411255,c(-97.475, 24.975),1,"0"
"4343",0.567774936061381,0.432225063938619,25.724781036377,0.22242927475665,11.0812311172485,c(-97.625, 24.975),1,"0"
"4344",0.522378516624041,0.477621483375959,27.4158458709717,0.135786499165917,26.4992160797119,c(-89.725, 25.125),1,"0"
"4345",0.537084398976982,0.462915601023018,27.4193058013916,0.133943132137891,25.9103984832764,c(-89.575, 25.125),1,"0"
"4346",0.605498721227621,0.394501278772379,27.4329738616943,0.13372462088289,25.4758739471436,c(-89.375, 25.125),1,"0"
"4347",0.548593350383632,0.451406649616368,27.4733352661133,0.135176207355219,25.2134780883789,c(-89.175, 25.125),1,"0"
"4348",0.508312020460358,0.491687979539642,27.5071849822998,0.134538050795443,25.0065021514893,c(-89.025, 25.125),1,"0"
"4349",0.478900255754476,0.521099744245524,27.5626888275146,0.131579063426608,24.9766521453857,c(-88.825, 25.125),1,"0"
"4350",0.624040920716113,0.375959079283887,27.6524848937988,0.128082277757874,25.0727710723877,c(-88.625, 25.125),1,"0"
"4351",0.710997442455243,0.289002557544757,27.7296371459961,0.127375144619546,25.2904586791992,c(-88.475, 25.125),1,"0"
"4352",0.518542199488491,0.481457800511509,27.8755970001221,0.126182392416945,25.0611000061035,c(-88.275, 25.125),1,"0"
"4353",0.551150895140665,0.448849104859335,28.0586795806885,0.125376650762149,25.2803974151611,c(-88.075, 25.125),1,"0"
"4354",0.698209718670077,0.301790281329923,28.1953716278076,0.125203320403203,26.0729713439941,c(-87.925, 25.125),1,"0"
"4355",0.730179028132992,0.269820971867008,28.3169612884521,0.124662557135609,26.9849128723145,c(-87.725, 25.125),1,"0"
"4356",0.627237851662404,0.372762148337596,28.3742427825928,0.12404399727864,28.2714920043945,c(-87.525, 25.125),1,"0"
"4357",0.63618925831202,0.36381074168798,28.3750495910645,0.123754980001218,29.0851783752441,c(-87.375, 25.125),1,"0"
"4358",0.609335038363171,0.390664961636829,28.3609848022461,0.122396155127503,30.0203952789307,c(-87.175, 25.125),1,"0"
"4359",0.577365728900256,0.422634271099744,28.3393383026123,0.120885270066354,30.8605632781982,c(-86.975, 25.125),1,"0"
"4360",0.684782608695652,0.315217391304348,28.3322143554688,0.120234258032757,31.8284683227539,c(-86.825, 25.125),1,"0"
"4361",0.739130434782609,0.260869565217391,28.3353748321533,0.121019142989764,32.5375175476074,c(-86.625, 25.125),1,"0"
"4362",0.719948849104859,0.280051150895141,28.3578224182129,0.121137426579844,33.6276054382324,c(-86.425, 25.125),1,"0"
"4363",0.679667519181586,0.320332480818414,28.3774223327637,0.11971853409985,33.9499588012695,c(-86.275, 25.125),1,"0"
"4364",0.707161125319693,0.292838874680307,28.3961544036865,0.117047282415593,33.8323593139648,c(-86.075, 25.125),1,"0"
"4365",0.70843989769821,0.29156010230179,28.39479637146,0.115381354342694,33.5343627929688,c(-85.875, 25.125),1,"0"
"4366",0.70076726342711,0.29923273657289,28.3891143798828,0.114879805486222,33.2926292419434,c(-85.725, 25.125),1,"0"
"4367",0.743606138107417,0.256393861892583,28.3835411071777,0.115270796660069,32.046070098877,c(-85.525, 25.125),1,"0"
"4368",0.627237851662404,0.372762148337596,28.3645687103271,0.11599904887179,30.6070728302002,c(-85.325, 25.125),1,"0"
"4369",0.507033248081841,0.492966751918159,28.3448886871338,0.114973697056373,29.6775150299072,c(-85.175, 25.125),1,"0"
"4370",0.595268542199488,0.404731457800512,28.3048820495605,0.113782171007115,28.3964538574219,c(-84.975, 25.125),1,"0"
"4371",0.64769820971867,0.35230179028133,28.2136363983154,0.11188269810575,26.5661716461182,c(-84.775, 25.125),1,"0"
"4372",0.576726342710997,0.423273657289003,28.1288261413574,0.110888314227112,25.7951278686523,c(-84.625, 25.125),1,"0"
"4373",0.471867007672634,0.528132992327366,28.0124073028564,0.111010968179119,24.8408050537109,c(-84.425, 25.125),1,"0"
"4374",0.470588235294118,0.529411764705882,27.9037971496582,0.113141787182883,24.4539813995361,c(-84.225, 25.125),1,"0"
"4375",0.533248081841432,0.466751918158568,27.7848320007324,0.118705328959,24.5234298706055,c(-84.025, 25.125),1,"0"
"4376",0.61381074168798,0.38618925831202,27.7244319915771,0.126088615952043,24.2443580627441,c(-83.875, 25.125),1,"0"
"4377",0.540920716112532,0.459079283887468,27.6532096862793,0.136590342601605,23.7759380340576,c(-83.675, 25.125),1,"0"
"4378",0.657928388746803,0.342071611253197,27.5514507293701,0.152673261235322,23.5186214447021,c(-83.475, 25.125),1,"0"
"4379",0.719948849104859,0.280051150895141,27.4261379241943,0.162762371730896,22.9584712982178,c(-83.325, 25.125),1,"0"
"4380",0.597186700767263,0.402813299232737,27.3120059967041,0.166793175145554,22.2121410369873,c(-83.125, 25.125),1,"0"
"4381",0.739130434782609,0.260869565217391,27.286922454834,0.168486270154338,21.3086452484131,c(-82.925, 25.125),1,"0"
"4382",0.653452685421995,0.346547314578005,27.2521629333496,0.168903119294901,20.1318340301514,c(-82.775, 25.125),1,"0"
"4383",0.699488491048593,0.300511508951407,27.2116203308105,0.172240539016258,19.2437992095947,c(-82.575, 25.125),1,"0"
"4384",0.758312020460358,0.241687979539642,27.1711769104004,0.177068532721852,18.2248973846436,c(-82.375, 25.125),1,"0"
"4385",0.727621483375959,0.272378516624041,27.1608581542969,0.183795288204527,17.105152130127,c(-82.225, 25.125),1,"0"
"4386",0.225703324808184,0.774296675191816,27.2061405181885,0.190281458492322,15.2852277755737,c(-82.025, 25.125),1,"1"
"4387",0.228260869565217,0.771739130434783,27.3147106170654,0.190893084879717,13.6774911880493,c(-81.825, 25.125),1,"1"
"4388",0.301790281329923,0.698209718670077,27.4401321411133,0.189918063823373,11.5998678207397,c(-81.675, 25.125),1,"0"
"4389",0.611253196930946,0.388746803069054,27.5869064331055,0.188334095308805,7.86556529998779,c(-81.475, 25.125),1,"0"
"4390",0.607416879795396,0.392583120204604,27.6840496063232,0.188511064033488,6.90798664093018,c(-81.275, 25.125),1,"0"
"4391",0.794117647058823,0.205882352941176,27.6828117370605,0.185496584071786,6.84829330444336,c(-81.125, 25.125),1,"0"
"4392",0.826726342710997,0.173273657289003,27.7192802429199,0.183268985145572,6.78043222427368,c(-80.925, 25.125),1,"0"
"4393",0.874680306905371,0.125319693094629,27.7593574523926,0.163372200441581,6.78273248672485,c(-80.725, 25.125),1,"0"
"4394",0.462915601023018,0.537084398976982,27.4215526580811,0.137789747351537,27.4927539825439,c(-89.925, 25.125),1,"0"
"4395",0.54156010230179,0.45843989769821,27.4349918365479,0.137553891281813,28.1325302124023,c(-90.125, 25.125),1,"0"
"4396",0.560102301790281,0.439897698209719,27.4638214111328,0.135655373127703,28.5779685974121,c(-90.325, 25.125),1,"0"
"4397",0.54156010230179,0.45843989769821,27.4742565155029,0.136192104008224,28.9534568786621,c(-90.475, 25.125),1,"0"
"4398",0.5,0.5,27.4786148071289,0.137161691697456,29.3203411102295,c(-90.675, 25.125),1,"0"
"4399",0.491687979539642,0.508312020460358,27.4698028564453,0.13752483898393,29.6118621826172,c(-90.875, 25.125),1,"0"
"4400",0.487212276214834,0.512787723785166,27.4654941558838,0.137369095471342,29.7540721893311,c(-91.025, 25.125),1,"0"
"4401",0.509590792838875,0.490409207161125,27.4476013183594,0.135544867181818,29.6707668304443,c(-91.225, 25.125),1,"0"
"4402",0.521099744245524,0.478900255754476,27.4379062652588,0.133731201667937,29.6887626647949,c(-91.425, 25.125),1,"0"
"4403",0.529411764705882,0.470588235294118,27.4332427978516,0.133309050780792,29.6885986328125,c(-91.575, 25.125),1,"0"
"4404",0.565856777493606,0.434143222506394,27.42995262146,0.13323137158729,29.348876953125,c(-91.775, 25.125),1,"0"
"4405",0.538363171355499,0.461636828644501,27.4161014556885,0.133551616114931,29.4217586517334,c(-91.975, 25.125),1,"0"
"4406",0.539002557544757,0.460997442455243,27.3994045257568,0.133800239829581,29.3698482513428,c(-92.125, 25.125),1,"0"
"4407",0.546675191815857,0.453324808184143,27.3622570037842,0.133375076078758,29.2443962097168,c(-92.325, 25.125),1,"0"
"4408",0.540920716112532,0.459079283887468,27.3375835418701,0.130965060320806,29.1894340515137,c(-92.525, 25.125),1,"0"
"4409",0.71611253196931,0.283887468030691,27.3196201324463,0.128658254333126,29.3251514434814,c(-92.675, 25.125),1,"0"
"4410",0.682225063938619,0.317774936061381,27.3030185699463,0.128803589924949,29.7491092681885,c(-92.875, 25.125),1,"0"
"4411",0.677109974424552,0.322890025575448,27.3067436218262,0.129245054199833,29.8409328460693,c(-93.075, 25.125),1,"0"
