"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"4321",0.611253196930946,0.388746803069054,27.5458755493164,0.15440743608631,29.7022571563721,c(-93.625, 24.975),1,"0"
"4322",0.618925831202046,0.381074168797954,27.5525531768799,0.156519013551725,29.6444358825684,c(-93.775, 24.975),1,"0"
"4323",0.627877237851662,0.372122762148338,27.5620918273926,0.162340186462354,29.8893051147461,c(-93.975, 24.975),1,"0"
"4324",0.618925831202046,0.381074168797954,27.5675239562988,0.168401694002003,29.888277053833,c(-94.175, 24.975),1,"0"
"4325",0.605498721227621,0.394501278772379,27.5704803466797,0.171992325716258,30.0952205657959,c(-94.325, 24.975),1,"0"
"4326",0.630434782608696,0.369565217391304,27.5731735229492,0.177167948187614,30.4181785583496,c(-94.525, 24.975),1,"0"
"4327",0.640664961636829,0.359335038363171,27.5826950073242,0.176654987193788,30.3748092651367,c(-94.725, 24.975),1,"0"
"4328",0.583759590792839,0.416240409207161,27.5850315093994,0.174968708198412,30.0551223754883,c(-94.875, 24.975),1,"0"
"4329",0.601023017902813,0.398976982097187,27.5833644866943,0.173694387598449,29.4176273345947,c(-95.075, 24.975),1,"0"
"4330",0.617007672634271,0.382992327365729,27.5676593780518,0.173434896846883,28.9831504821777,c(-95.275, 24.975),1,"0"
"4331",0.615089514066496,0.384910485933504,27.5425243377686,0.173790257521091,28.8221168518066,c(-95.425, 24.975),1,"0"
"4332",0.631713554987212,0.368286445012788,27.5031681060791,0.172237977760313,28.6174621582031,c(-95.625, 24.975),1,"0"
"4333",0.645780051150895,0.354219948849105,27.4709033966064,0.166232345280127,28.683765411377,c(-95.825, 24.975),1,"0"
"4334",0.657928388746803,0.342071611253197,27.4442329406738,0.162690220943855,28.4042263031006,c(-95.975, 24.975),1,"0"
"4335",0.670716112531969,0.329283887468031,27.4115524291992,0.1633142192755,28.1109867095947,c(-96.175, 24.975),1,"0"
"4336",0.618286445012788,0.381713554987212,27.3636245727539,0.170752820888146,27.7353534698486,c(-96.375, 24.975),1,"0"
"4337",0.555626598465473,0.444373401534527,27.3117599487305,0.179737126235515,27.3989696502686,c(-96.525, 24.975),1,"0"
"4338",0.292199488491049,0.707800511508951,27.1162567138672,0.21058277771809,24.5713882446289,c(-96.725, 24.975),1,"0"
"4339",0.191176470588235,0.808823529411765,26.7652015686035,0.23108484580778,20.0559234619141,c(-96.925, 24.975),1,"1"
"4340",0.33695652173913,0.66304347826087,26.3080921173096,0.235666342994914,17.2760429382324,c(-97.075, 24.975),1,"0"
"4341",0.588235294117647,0.411764705882353,25.8908252716064,0.239707236409513,16.2418575286865,c(-97.275, 24.975),1,"0"
"4342",0.645140664961637,0.354859335038363,25.7973518371582,0.241319644770446,10.9657583236694,c(-97.475, 24.975),1,"0"
"4343",0.622122762148338,0.377877237851662,25.8607597351074,0.240058426654766,10.6402969360352,c(-97.625, 24.975),1,"0"
"4344",0.576726342710997,0.423273657289003,27.53271484375,0.156847126818489,27.1127910614014,c(-89.725, 25.125),1,"0"
"4345",0.578005115089514,0.421994884910486,27.5316524505615,0.150875962814991,26.3925018310547,c(-89.575, 25.125),1,"0"
"4346",0.572250639386189,0.427749360613811,27.5464496612549,0.151612945195081,25.9627361297607,c(-89.375, 25.125),1,"0"
"4347",0.558823529411765,0.441176470588235,27.5928745269775,0.158603933324621,25.8712024688721,c(-89.175, 25.125),1,"0"
"4348",0.578644501278772,0.421355498721228,27.6311664581299,0.158645523076397,25.7270641326904,c(-89.025, 25.125),1,"0"
"4349",0.551150895140665,0.448849104859335,27.6859321594238,0.151025554844657,25.8355331420898,c(-88.825, 25.125),1,"0"
"4350",0.49616368286445,0.50383631713555,27.7733116149902,0.139909263285542,25.8104820251465,c(-88.625, 25.125),1,"0"
"4351",0.509590792838875,0.490409207161125,27.8480682373047,0.13856663409642,25.9589195251465,c(-88.475, 25.125),1,"0"
"4352",0.395780051150895,0.604219948849105,27.9992542266846,0.138869214317142,25.7565269470215,c(-88.275, 25.125),1,"0"
"4353",0.54923273657289,0.45076726342711,28.1925220489502,0.139551823769094,25.8550777435303,c(-88.075, 25.125),1,"0"
"4354",0.476342710997442,0.523657289002558,28.3332424163818,0.139583216326612,26.4806289672852,c(-87.925, 25.125),1,"0"
"4355",0.555626598465473,0.444373401534527,28.453987121582,0.138683950719376,27.1527881622314,c(-87.725, 25.125),1,"0"
"4356",0.554347826086957,0.445652173913043,28.5098114013672,0.137825952193021,28.1339054107666,c(-87.525, 25.125),1,"0"
"4357",0.575447570332481,0.424552429667519,28.511323928833,0.137410044400255,28.9246387481689,c(-87.375, 25.125),1,"0"
"4358",0.597826086956522,0.402173913043478,28.5103034973145,0.135322303526505,30.016170501709,c(-87.175, 25.125),1,"0"
"4359",0.700127877237852,0.299872122762148,28.5028381347656,0.133122635719783,30.7551536560059,c(-86.975, 25.125),1,"0"
"4360",0.68542199488491,0.31457800511509,28.499382019043,0.132011663437976,31.5278606414795,c(-86.825, 25.125),1,"0"
"4361",0.773657289002558,0.226342710997442,28.5048885345459,0.13242733548463,31.8810558319092,c(-86.625, 25.125),1,"0"
"4362",0.80306905370844,0.19693094629156,28.5262298583984,0.132410264195099,32.9582633972168,c(-86.425, 25.125),1,"0"
"4363",0.760869565217391,0.239130434782609,28.5480823516846,0.131862785078033,33.6440391540527,c(-86.275, 25.125),1,"0"
"4364",0.733375959079284,0.266624040920716,28.5755271911621,0.131233618091585,33.8842849731445,c(-86.075, 25.125),1,"0"
"4365",0.771099744245524,0.228900255754476,28.5832195281982,0.131964448559953,33.8219108581543,c(-85.875, 25.125),1,"0"
"4366",0.767902813299233,0.232097186700767,28.5821933746338,0.133233808257758,33.6588706970215,c(-85.725, 25.125),1,"0"
"4367",0.790920716112532,0.209079283887468,28.5805072784424,0.134929287672694,32.4103469848633,c(-85.525, 25.125),1,"0"
"4368",0.684782608695652,0.315217391304348,28.5615386962891,0.134781277077248,31.1237354278564,c(-85.325, 25.125),1,"0"
"4369",0.664961636828645,0.335038363171355,28.5540523529053,0.13146242985523,30.4957942962646,c(-85.175, 25.125),1,"0"
"4370",0.645780051150895,0.354219948849105,28.5307006835938,0.127139445301801,29.4021511077881,c(-84.975, 25.125),1,"0"
"4371",0.672634271099744,0.327365728900256,28.4563407897949,0.122606590065087,27.7246170043945,c(-84.775, 25.125),1,"0"
"4372",0.521739130434783,0.478260869565217,28.3818798065186,0.12019481830785,26.9630832672119,c(-84.625, 25.125),1,"0"
"4373",0.599744245524297,0.400255754475703,28.2647933959961,0.120115965767472,25.9666957855225,c(-84.425, 25.125),1,"0"
"4374",0.603580562659846,0.396419437340153,28.151575088501,0.119820116624981,25.5283527374268,c(-84.225, 25.125),1,"0"
"4375",0.46227621483376,0.53772378516624,28.0324516296387,0.121272590694131,25.475830078125,c(-84.025, 25.125),1,"0"
"4376",0.502557544757033,0.497442455242967,27.9744510650635,0.125128120584546,25.1270027160645,c(-83.875, 25.125),1,"0"
"4377",0.44309462915601,0.55690537084399,27.9085693359375,0.131040530760415,24.4393558502197,c(-83.675, 25.125),1,"0"
"4378",0.638746803069054,0.361253196930946,27.8136157989502,0.146036623796064,24.1295356750488,c(-83.475, 25.125),1,"0"
"4379",0.673913043478261,0.326086956521739,27.687255859375,0.156296758741129,23.5922603607178,c(-83.325, 25.125),1,"0"
"4380",0.670076726342711,0.329923273657289,27.5725898742676,0.157636280981867,22.9159812927246,c(-83.125, 25.125),1,"0"
"4381",0.5076726342711,0.4923273657289,27.5539054870605,0.155943010248409,21.9580059051514,c(-82.925, 25.125),1,"0"
"4382",0.495524296675192,0.504475703324808,27.5271549224854,0.153513787090605,20.5904560089111,c(-82.775, 25.125),1,"0"
"4383",0.552429667519182,0.447570332480818,27.4978370666504,0.15422338760933,19.4640979766846,c(-82.575, 25.125),1,"0"
"4384",0.669437340153453,0.330562659846547,27.4633331298828,0.159355013156177,18.2772750854492,c(-82.375, 25.125),1,"0"
"4385",0.756393861892583,0.243606138107417,27.4481964111328,0.167101921736978,17.0847854614258,c(-82.225, 25.125),1,"0"
"4386",0.579923273657289,0.420076726342711,27.4877891540527,0.175744815390638,15.276852607727,c(-82.025, 25.125),1,"0"
"4387",0.565856777493606,0.434143222506394,27.5975227355957,0.178662618889096,13.731686592102,c(-81.825, 25.125),1,"0"
"4388",0.648337595907928,0.351662404092072,27.7275123596191,0.179664371855745,11.6692838668823,c(-81.675, 25.125),1,"0"
"4389",0.861253196930946,0.138746803069054,27.8679809570312,0.17845609149544,7.91592359542847,c(-81.475, 25.125),1,"0"
"4390",0.845907928388747,0.154092071611253,27.955883026123,0.178792219938195,6.96816492080688,c(-81.275, 25.125),1,"0"
"4391",0.854219948849105,0.145780051150895,27.9519157409668,0.176696805953646,6.91379117965698,c(-81.125, 25.125),1,"0"
"4392",0.854219948849105,0.145780051150895,27.98317527771,0.177776068220474,6.92401885986328,c(-80.925, 25.125),1,"0"
"4393",0.818414322250639,0.181585677749361,28.0328636169434,0.160098534583676,6.94238519668579,c(-80.725, 25.125),1,"0"
"4394",0.670076726342711,0.329923273657289,27.5474872589111,0.162255300482321,28.1037139892578,c(-89.925, 25.125),1,"0"
"4395",0.64386189258312,0.35613810741688,27.5653953552246,0.15872397084875,28.606237411499,c(-90.125, 25.125),1,"0"
"4396",0.624040920716113,0.375959079283887,27.5925750732422,0.147689318826824,28.8406791687012,c(-90.325, 25.125),1,"0"
"4397",0.615728900255754,0.384271099744246,27.6011943817139,0.147085558858274,29.0665664672852,c(-90.475, 25.125),1,"0"
"4398",0.599744245524297,0.400255754475703,27.6068916320801,0.148890264121507,29.3938140869141,c(-90.675, 25.125),1,"0"
"4399",0.592071611253197,0.407928388746803,27.606689453125,0.149432132538477,29.7262191772461,c(-90.875, 25.125),1,"0"
"4400",0.592710997442455,0.407289002557545,27.6071166992188,0.14784971572312,29.8287620544434,c(-91.025, 25.125),1,"0"
"4401",0.51150895140665,0.48849104859335,27.5906429290771,0.142379066915366,29.6697063446045,c(-91.225, 25.125),1,"0"
"4402",0.493606138107417,0.506393861892583,27.5803623199463,0.137296806582664,29.5506057739258,c(-91.425, 25.125),1,"0"
"4403",0.497442455242967,0.502557544757033,27.5762004852295,0.136865810316056,29.5218086242676,c(-91.575, 25.125),1,"0"
"4404",0.507033248081841,0.492966751918159,27.578104019165,0.137893331606613,29.2804927825928,c(-91.775, 25.125),1,"0"
"4405",0.507033248081841,0.492966751918159,27.5703868865967,0.139065383566847,29.3813781738281,c(-91.975, 25.125),1,"0"
"4406",0.500639386189258,0.499360613810742,27.5556297302246,0.139252396221809,29.2637882232666,c(-92.125, 25.125),1,"0"
"4407",0.518542199488491,0.481457800511509,27.5206146240234,0.138342805341467,28.9106349945068,c(-92.325, 25.125),1,"0"
"4408",0.55690537084399,0.44309462915601,27.4957447052002,0.135203873238347,28.6709938049316,c(-92.525, 25.125),1,"0"
"4409",0.56457800511509,0.43542199488491,27.4792613983154,0.134080361120009,28.7996654510498,c(-92.675, 25.125),1,"0"
"4410",0.504475703324808,0.495524296675192,27.4671478271484,0.138836226024228,29.3751564025879,c(-92.875, 25.125),1,"0"
"4411",0.605498721227621,0.394501278772379,27.4755191802979,0.144703703771249,29.5747776031494,c(-93.075, 25.125),1,"0"
"4412",0.618286445012788,0.381713554987212,27.4881992340088,0.148684267186891,29.6228580474854,c(-93.225, 25.125),1,"0"
"4413",0.611892583120205,0.388107416879795,27.5073165893555,0.154641745605884,29.8438816070557,c(-93.425, 25.125),1,"0"
"4414",0.625959079283887,0.374040920716113,27.5205783843994,0.157796364885327,29.9329662322998,c(-93.625, 25.125),1,"0"
"4415",0.626598465473146,0.373401534526854,27.5313510894775,0.161272598404748,30.0372905731201,c(-93.775, 25.125),1,"0"
"4416",0.700127877237852,0.299872122762148,27.5385437011719,0.167838232773271,30.3070678710938,c(-93.975, 25.125),1,"0"
"4417",0.677109974424552,0.322890025575448,27.5390148162842,0.174318305577217,30.5588722229004,c(-94.175, 25.125),1,"0"
"4418",0.565217391304348,0.434782608695652,27.5406131744385,0.178073912903176,30.8181705474854,c(-94.325, 25.125),1,"0"
"4419",0.517263427109974,0.482736572890026,27.5452671051025,0.181860173999803,30.9204216003418,c(-94.525, 25.125),1,"0"
"4420",0.524936061381074,0.475063938618926,27.5544185638428,0.181158040282924,30.6134281158447,c(-94.725, 25.125),1,"0"
"4421",0.554347826086957,0.445652173913043,27.5485858917236,0.179060226849136,30.2049007415771,c(-94.875, 25.125),1,"0"
"4422",0.546035805626598,0.453964194373402,27.5368747711182,0.177879758451031,29.5201396942139,c(-95.075, 25.125),1,"0"
"4423",0.554987212276215,0.445012787723785,27.5184383392334,0.177794430522363,29.2001152038574,c(-95.275, 25.125),1,"0"
"4424",0.599104859335038,0.400895140664962,27.4814529418945,0.17691391616117,28.977294921875,c(-95.475, 25.125),1,"0"
"4425",0.601662404092072,0.398337595907928,27.4546642303467,0.175366792996397,28.8922519683838,c(-95.625, 25.125),1,"0"
"4426",0.636828644501279,0.363171355498721,27.419864654541,0.169507734847735,28.855001449585,c(-95.825, 25.125),1,"0"
"4427",0.652813299232737,0.347186700767263,27.3812637329102,0.165928733237709,28.5633373260498,c(-96.025, 25.125),1,"0"
"4428",0.677109974424552,0.322890025575448,27.3341121673584,0.169765388749498,28.0739288330078,c(-96.175, 25.125),1,"0"
"4429",0.60997442455243,0.39002557544757,27.2451705932617,0.17667617628132,27.4420337677002,c(-96.375, 25.125),1,"0"
"4430",0.363171355498721,0.636828644501279,27.1241416931152,0.196446938928337,26.1800003051758,c(-96.575, 25.125),1,"0"
"4431",0.31074168797954,0.68925831202046,26.9044532775879,0.219609435579312,22.8981151580811,c(-96.725, 25.125),1,"0"
"4432",0.34079283887468,0.65920716112532,26.4880084991455,0.2370358129399,18.5717487335205,c(-96.925, 25.125),1,"0"
"4433",0.58695652173913,0.41304347826087,25.9433631896973,0.238945686340658,16.3940811157227,c(-97.125, 25.125),1,"0"
"4434",0.591432225063939,0.408567774936061,25.7367649078369,0.238941111232511,15.7677116394043,c(-97.275, 25.125),1,"0"
"4435",0.617007672634271,0.382992327365729,25.8883018493652,0.239844191835759,8.86705112457275,c(-97.475, 25.125),1,"0"
"4436",0.627877237851662,0.372122762148338,25.8705635070801,0.239623338389786,9.08616733551025,c(-97.675, 25.125),1,"0"
"4437",0.606777493606138,0.393222506393862,27.5270729064941,0.163308425224647,26.8354034423828,c(-89.725, 25.275),1,"0"
"4438",0.60230179028133,0.39769820971867,27.5232410430908,0.156872455838651,26.4172554016113,c(-89.575, 25.275),1,"0"
"4439",0.609335038363171,0.390664961636829,27.5318851470947,0.157839701261293,26.0899276733398,c(-89.375, 25.275),1,"0"
"4440",0.608695652173913,0.391304347826087,27.5677394866943,0.16489493840758,25.791130065918,c(-89.175, 25.275),1,"0"
"4441",0.630434782608696,0.369565217391304,27.6060638427734,0.164548763002111,25.5620613098145,c(-89.025, 25.275),1,"0"
"4442",0.613171355498721,0.386828644501279,27.6634273529053,0.155467230380485,25.476001739502,c(-88.825, 25.275),1,"0"
"4443",0.616368286445013,0.383631713554987,27.763557434082,0.14518445654181,25.6066989898682,c(-88.625, 25.275),1,"0"
"4444",0.508312020460358,0.491687979539642,27.8404998779297,0.140303706626633,25.7591190338135,c(-88.475, 25.275),1,"0"
"4445",0.434782608695652,0.565217391304348,27.9838047027588,0.140408444079978,25.6511421203613,c(-88.275, 25.275),1,"0"
"4446",0.546675191815857,0.453324808184143,28.1709690093994,0.14071296313213,26.0293254852295,c(-88.075, 25.275),1,"0"
"4447",0.549872122762148,0.450127877237852,28.3010749816895,0.140284532924949,26.6467685699463,c(-87.925, 25.275),1,"0"
"4448",0.550511508951407,0.449488491048593,28.4221038818359,0.1391698360037,27.3081836700439,c(-87.725, 25.275),1,"0"
"4449",0.529411764705882,0.470588235294118,28.4708709716797,0.137731343351119,28.2764911651611,c(-87.525, 25.275),1,"0"
"4450",0.559462915601023,0.440537084398977,28.4781627655029,0.136543111238433,29.0522994995117,c(-87.375, 25.275),1,"0"
"4451",0.650895140664962,0.349104859335038,28.4749526977539,0.134604887666641,30.3034839630127,c(-87.175, 25.275),1,"0"
"4452",0.694373401534527,0.305626598465473,28.4750156402588,0.132289863361844,30.9758739471436,c(-86.975, 25.275),1,"0"
"4453",0.690537084398977,0.309462915601023,28.4797039031982,0.130841083858652,31.6766052246094,c(-86.825, 25.275),1,"0"
"4454",0.776214833759591,0.223785166240409,28.4926471710205,0.131138260605562,32.1241111755371,c(-86.625, 25.275),1,"0"
"4455",0.778132992327366,0.221867007672634,28.5171298980713,0.130873798330818,33.1145629882812,c(-86.425, 25.275),1,"0"
"4456",0.760230179028133,0.239769820971867,28.5390281677246,0.130331947929418,33.6449127197266,c(-86.275, 25.275),1,"0"
"4457",0.753196930946292,0.246803069053708,28.5662136077881,0.129644109504167,33.7309951782227,c(-86.075, 25.275),1,"0"
"4458",0.740409207161125,0.259590792838875,28.5742778778076,0.130426617125802,33.3069229125977,c(-85.875, 25.275),1,"0"
"4459",0.778772378516624,0.221227621483376,28.5709590911865,0.131889891598426,32.516674041748,c(-85.675, 25.275),1,"0"
"4460",0.75,0.25,28.5592708587646,0.133554130442755,31.7616100311279,c(-85.525, 25.275),1,"0"
"4461",0.69693094629156,0.30306905370844,28.5411262512207,0.132504404838849,30.7273006439209,c(-85.325, 25.275),1,"0"
"4462",0.639386189258312,0.360613810741688,28.5058403015137,0.128396327661569,29.6188735961914,c(-85.125, 25.275),1,"0"
"4463",0.624680306905371,0.375319693094629,28.4771919250488,0.125396549928635,28.7541084289551,c(-84.975, 25.275),1,"0"
"4464",0.50383631713555,0.49616368286445,28.3974189758301,0.121309486727253,27.3121223449707,c(-84.775, 25.275),1,"0"
"4465",0.588235294117647,0.411764705882353,28.3029136657715,0.119275157471423,26.5208435058594,c(-84.575, 25.275),1,"0"
"4466",0.601662404092072,0.398337595907928,28.2018280029297,0.119688862968951,25.9599056243896,c(-84.425, 25.275),1,"0"
"4467",0.415601023017903,0.584398976982097,28.0871467590332,0.119474321613833,25.7462406158447,c(-84.225, 25.275),1,"0"
"4468",0.407289002557545,0.592710997442455,27.9788722991943,0.121166240341114,25.99538230896,c(-84.025, 25.275),1,"0"
"4469",0.54156010230179,0.45843989769821,27.914155960083,0.12392745310662,25.8226280212402,c(-83.875, 25.275),1,"0"
"4470",0.601662404092072,0.398337595907928,27.8344440460205,0.128635353844428,24.7093715667725,c(-83.675, 25.275),1,"0"
"4471",0.579283887468031,0.420716112531969,27.7429637908936,0.142452107474052,24.3129711151123,c(-83.475, 25.275),1,"0"
"4472",0.667519181585678,0.332480818414322,27.6179237365723,0.156029145066386,23.5895442962646,c(-83.325, 25.275),1,"0"
